Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.62;0.0;0.53;0.0;0.0;0.0;0.0;0.0;2.13;0.0;0.0;0.0;1.06;0.0;1.6;0.0;0.0;0.53;1.06;0.0;1.06;0.0;0.0;0.0;0.425;0.0;0.17;0.0;0.0;0.0;2.5669999999999997;15;172;0
0.12;0.24;0.12;0.0;1.32;0.36;0.0;0.36;0.0;0.0;0.36;0.72;0.0;0.0;0.0;0.0;0.0;0.0;4.1;0.0;3.01;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.12;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.059000000000000004;0.0;0.019;0.019;0.0;1.714;34;180;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.628;0.0;0.0;0.0;0.0;1.5;5;15;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.34;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.33;0.0;0.0;0.0;0.06;0.0;0.302;0.0;0.0;1.5619999999999998;14;100;0
2.32;0.0;0.77;0.0;1.55;0.0;0.0;0.0;0.0;0.0;0.0;0.77;0.0;0.0;0.0;0.77;0.0;0.0;2.32;0.0;0.77;0.0;0.0;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.77;0.0;0.134;0.0;0.6709999999999999;0.0;0.0;129.5;515;518;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.66;0.0;0.66;0.0;0.0;0.0;0.0;1.98;0.0;1.98;1.98;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;1.382;5;47;0
0.0;0.0;1.03;0.0;2.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.03;1.03;0.0;0.0;0.0;0.373;0.18600000000000003;0.0;0.0;0.0;0.0;1.5290000000000001;5;26;0
0.0;0.0;0.0;0.0;0.0;0.0;4.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.04;0.0;0.0;0.0;0.0;2.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.257;0.0;0.0;4.181;26;46;1
0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.21;3.15;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;2.1;1.05;0.0;0.0;0.0;0.0;0.0;0.16899999999999998;0.0;0.679;0.0;0.0;0.0;2.096;12;65;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.08;0.0;0.0;0.0;0.0;0.0;2.08;0.0;0.0;0.0;0.0;0.39299999999999996;0.0;0.0;0.0;0.0;1.545;6;17;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.52;4.76;4.76;4.76;4.76;4.76;4.76;4.76;0.0;4.76;4.76;4.76;0.0;0.0;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2570000000000001;0.0;0.0;0.0;0.0;3.333;11;30;0
0.0;0.0;0.48;0.0;0.48;0.0;0.0;0.48;0.0;0.0;0.0;0.96;0.0;0.0;1.93;0.0;0.48;0.48;2.41;0.0;2.41;0.0;3.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.084;0.0;0.084;0.7609999999999999;0.0;5.322;46;165;1
0.0;0.0;0.28;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0;1.5230000000000001;11;160;0
0.0;0.46;0.0;0.0;1.15;0.0;0.23;0.23;0.0;0.46;0.0;0.69;0.23;0.0;0.0;0.0;0.69;0.69;2.76;0.0;1.84;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.036000000000000004;0.036000000000000004;0.841;0.036000000000000004;0.0;1.8619999999999999;52;285;1
0.4;0.4;0.26;0.0;0.13;0.2;0.06;0.33;0.0;1.14;0.33;1.07;1.0;0.0;0.26;0.4;0.06;0.0;4.1;0.0;0.94;0.0;0.53;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08800000000000001;0.0;1.06;0.151;0.05;4.623;123;1045;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.215;0.0;0.0;0.215;0.0;3.937;18;63;1
0.3;0.0;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.92;0.3;0.92;0.3;0.3;0.0;2.15;0.61;0.0;5.53;0.0;1.23;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.1;0.0;1.053;0.35100000000000003;0.25;3.884;66;303;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;6;0
0.0;0.29;0.29;0.0;0.58;0.0;0.58;0.0;0.0;0.58;0.29;0.29;0.0;0.0;0.0;1.46;0.29;0.87;1.16;0.87;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.086;0.0;0.606;0.0;0.043;3.591;37;352;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.66;0.0;1.66;0.0;0.0;0.0;1.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.884;0.0;0.0;0.0;0.294;3.3680000000000003;7;64;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.666;3;10;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.38;0.0;0.0;0.0;2.38;0.0;0.0;4.76;0.0;0.0;0.0;0.0;2.38;0.0;2.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7490000000000001;0.0;0.374;0.0;0.0;2.85;15;57;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;3;6;0
0.17;0.26;1.21;0.0;0.43;0.6;0.43;0.26;0.69;0.52;0.26;1.3;0.17;0.0;0.6;0.78;0.17;1.39;2.43;0.17;1.13;0.0;0.95;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.10800000000000001;0.0;0.271;0.243;0.013000000000000001;6.395;583;1375;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.28;0.0;7.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;3;0
0.0;0.0;0.59;0.0;0.29;0.59;0.59;0.29;0.0;0.29;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.89;3.58;0.0;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.29;0.0;0.0;0.08800000000000001;0.0;0.0;0.044000000000000004;0.132;0.0;1.5919999999999999;15;121;0
0.0;0.0;0.0;0.0;0.0;0.0;1.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.939;0.0;0.0;1.379;8;40;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.337;0.0;0.0;0.0;0.337;2.95;7;59;0
0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1;0.0;0.7;0.0;0.0;0.0;2.8;1.05;1.4;0.35;0.35;0.35;0.35;0.35;0.0;0.35;0.35;0.35;0.7;0.0;0.0;0.35;0.0;0.0;0.7;0.0;0.7;0.0;0.0;0.0;0.0;0.233;0.11599999999999999;0.0;0.0;0.0;1.746;13;145;0
0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.69;0.0;0.0;0.0;0.0;0.0;0.0;3.12;0.0;0.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.43200000000000005;0.0;0.0;0.0;0.0;1.526;11;87;0
0.0;0.53;0.53;0.0;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.53;0.0;1.06;1.6;0.0;1.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.087;0.0;0.877;0.0;0.0;3.4;61;187;1
0.7;0.0;1.05;0.0;0.0;0.0;0.0;1.4;0.35;0.35;0.0;0.35;0.0;0.0;0.0;2.1;0.7;0.35;2.1;3.15;2.1;0.0;0.35;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11599999999999999;0.0;0.348;0.0;0.0;1.166;13;189;1
0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.27;8.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.092;0.0;0.185;0.23199999999999998;7.313;99;607;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;1;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.14;0.0;0.0;0.0;0.0;7.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5;10;11;0
0.17;0.0;0.17;0.44;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.52;0.17;0.0;0.08;0.52;0.0;4.04;0.0;2.64;1.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7090000000000001;0.105;0.0;0.0;0.0;0.0;2.039;18;414;1
0.0;0.0;0.4;0.0;0.0;0.0;0.2;0.0;0.8;0.2;0.0;0.4;0.0;1.41;0.2;0.4;0.0;0.0;3.44;3.03;2.22;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.033;0.066;0.0;0.133;0.066;0.0;2.7039999999999997;30;192;1
0.7;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.41;1.41;0.0;0.0;0.0;0.0;0.0;0.105;0.0;0.0;2.342;47;89;0
0.0;0.0;0.55;0.0;1.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.92;0.0;0.18;0.0;0.37;0.37;3.14;0.0;0.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18600000000000003;0.0;0.434;0.0;0.0;1.3769999999999998;4;73;1
0.0;0.0;1.04;0.0;1.04;0.0;0.0;0.0;0.0;0.0;0.0;1.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.08;2.08;0.0;2.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.313;0.0;0.0;0.0;0.0;2.108;22;78;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16;0.0;0.0;1.16;1.16;0.0;0.0;0.0;0.0;0.0;1.16;0.0;1.16;0.0;0.0;0.0;0.0;0.0;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;3;12;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.84;0.0;0.84;0.0;0.0;0.0;0.0;0.0;0.0;2.54;0.0;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.69;0.0;0.0;0.0;0.134;0.0;0.0;0.0;0.0;1.285;5;27;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;5.16;0.0;0.0;0.0;0.14;0.44;0.0;0.0;0.14;0.0;0.0;0.0;1.47;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.18600000000000003;0.5379999999999999;0.124;0.0;0.0;0.0;4.454;55;931;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.07;0.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.0;0.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.53;0.0;0.0;1.07;0.0;0.18;0.0;0.09;0.0;0.0;1.825;7;73;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.536;8;106;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.84;0.0;0.0;0.0;1.92;0.0;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17800000000000002;0.0;0.0;1.666;7;50;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.261;0.0;0.0;0.785;0.0;0.0;4.333;13;78;1
0.0;0.0;0.71;0.0;0.23;0.0;0.0;0.0;0.23;0.23;0.23;1.9;0.0;0.0;0.0;0.23;0.0;0.0;3.81;0.23;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.109;0.0;1.018;0.036000000000000004;0.0;4.022;97;543;1
0.0;0.0;0.76;0.0;0.15;0.0;0.0;0.0;0.0;0.15;0.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;1.99;0.0;0.46;0.0;0.0;0.0;0.92;0.15;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.264;0.0;0.0;0.0;0.026000000000000002;2.891;28;347;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4280000000000002;3;10;0
0.19;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.59;0.0;0.39;0.0;0.0;0.0;0.79;0.39;0.59;0.39;0.39;0.39;0.39;0.39;0.0;0.39;0.39;0.39;0.19;0.0;0.0;0.39;0.0;0.0;0.19;0.0;1.19;0.0;0.0;0.0;0.09300000000000001;0.657;0.062;0.0;0.0;0.062;2.156;13;207;0
0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.121;0.0;0.0;3.8710000000000004;26;151;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.49;0.0;0.262;0.0;0.0;0.0;0.0;1.625;7;26;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12300000000000001;1.75;4;21;0
0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.63;0.0;0.0;0.0;0.0;0.0;1.31;0.0;0.0;0.0;0.0;0.0;0.0;2.63;1.31;0.0;1.31;0.0;1.31;1.31;0.0;0.0;0.0;1.31;1.31;3.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.15;0.0;0.0;1.906;10;61;0
0.0;0.26;0.78;0.0;0.26;0.26;0.08;1.04;0.52;1.56;0.26;0.69;0.17;0.08;0.69;0.86;0.34;0.0;1.82;0.17;1.3;0.0;0.08;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.08;0.0;0.0;0.096;0.23399999999999999;0.0;0.358;0.261;0.11;3.554;54;981;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6890000000000001;0.0;0.0;0.0;0.0;1.666;3;10;0
0.17;0.0;0.26;0.0;0.08;0.08;0.0;0.08;0.08;0.08;0.17;0.17;0.08;0.0;0.0;0.08;0.26;0.0;1.75;0.0;1.14;0.0;0.0;0.0;1.93;0.52;0.0;0.17;0.0;0.0;0.26;0.0;0.17;0.0;0.26;0.08;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.063;0.0;0.038;0.0;0.0;1.66;20;646;0
0.16;0.0;0.0;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.16;0.0;0.16;0.33;0.0;0.0;0.0;0.0;0.11800000000000001;0.047;0.023;0.0;0.0;0.0;1.983;19;240;0
