Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.46;0.46;0.0;1.38;0.0;0.0;1.85;0.0;0.92;0.46;0.0;0.0;0.0;0.0;0.92;0.0;0.0;0.92;0.46;1.38;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07200000000000001;0.0;0.795;0.217;0.0;4.869;66;224;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37;0.0;0.37;0.0;0.75;0.0;0.37;0.0;0.75;1.12;0.0;0.0;0.0;0.0;0.063;0.0;0.0;0.0;2.023;14;85;0
0.0;0.0;0.8;0.0;2.42;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.4;5.26;0.0;1.61;0.0;0.0;0.0;0.4;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.61;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;2.36;35;59;0
0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.94;0.0;0.0;0.0;0.0;0.27;0.0;1.39;0.0;0.0;0.0;0.0;0.0;0.83;0.55;0.0;0.0;0.0;0.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.128;0.0;0.0;0.0;0.0;0.0;1.197;6;109;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.0;1.75;0.29;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.29;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.091;0.0;0.045;0.0;0.0;2.333;15;175;0
0.0;6.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;1.58;1.58;1.58;1.58;1.58;1.58;1.58;3.17;0.0;3.17;1.58;1.58;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.431;0.0;0.0;0.0;0.215;3.4610000000000003;12;90;0
0.0;0.0;1.0;0.0;0.0;0.25;0.0;0.25;0.0;0.0;0.0;1.5;0.25;0.0;0.0;0.25;0.5;0.0;2.5;0.0;1.5;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.203;0.203;0.0;2.866;34;129;1
0.07;0.0;0.14;0.0;0.07;0.0;0.0;0.0;0.74;0.0;0.0;0.22;0.0;0.07;0.0;0.0;0.0;0.07;0.29;0.0;0.22;0.0;0.0;0.0;0.74;0.81;0.07;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11599999999999999;0.2;0.042;0.0;0.021;0.0;2.79;36;681;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.48;0.0;1.6840000000000002;10;32;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;4;5;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;3;0
0.0;0.19;0.57;0.0;0.09;0.28;0.09;0.09;0.38;0.19;0.0;0.57;0.57;0.0;0.0;0.19;0.0;0.0;2.01;0.0;1.43;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.035;0.23;0.0;0.08800000000000001;0.124;0.0;2.405;50;368;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.19;0.0;1.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.06;0.0;0.0;0.0;1.06;1.06;0.0;0.0;0.0;0.0;0.0;0.39799999999999996;0.0;0.0;1.181;5;26;0
0.32;0.28;0.57;0.0;0.12;0.2;0.16;0.2;0.0;0.32;0.08;0.98;0.41;0.04;0.04;0.0;0.0;0.41;3.74;0.0;1.64;0.0;0.45;0.53;0.04;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.171;0.0;0.507;0.493;0.027999999999999997;5.608;133;1991;1
0.0;0.0;0.52;0.0;0.0;1.05;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.05;0.0;0.0;2.63;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19399999999999998;0.0;0.29100000000000004;0.0;0.0;3.333;43;120;1
0.05;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.05;0.23;0.0;0.17;0.0;0.0;0.0;0.65;0.71;0.05;0.0;0.0;0.0;0.0;0.0;0.53;0.0;0.0;0.0;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.115;0.17300000000000001;0.040999999999999995;0.0;0.016;0.0;2.853;47;896;0
0.0;0.0;0.11;0.0;0.11;0.0;0.0;0.0;0.0;0.0;0.11;1.02;0.0;0.0;0.0;0.0;0.0;0.11;0.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.22;0.0;0.11;0.11;0.0;0.34;0.0;0.0;0.0;1.02;0.0;0.0;0.049;0.149;0.0;0.0;0.0;0.0;1.6369999999999998;18;511;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.66;0.0;0.0;0.0;0.675;0.0;0.0;0.0;0.0;1.0;1;4;0
3.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;36;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.85;0.0;0.0;0.0;0.0;2.85;0.0;0.0;0.0;0.0;0.0;0.0;2.85;0.0;0.0;0.0;0.0;0.5429999999999999;0.0;0.0;0.0;0.0;1.0;1;10;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;2.56;1.28;2.56;1.28;1.28;1.28;1.28;1.28;0.0;1.28;1.28;1.28;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.632;0.0;0.0;0.0;0.0;2.142;11;45;0
0.0;0.22;0.22;0.0;0.0;0.0;0.0;0.0;0.22;2.75;0.0;0.68;0.0;0.0;0.68;0.45;0.0;1.37;2.06;0.0;4.12;0.0;0.45;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027999999999999997;0.114;0.0;0.919;0.22899999999999998;0.027999999999999997;4.444;138;400;1
0.0;0.0;0.36;0.0;0.0;0.09;0.0;0.09;0.0;0.0;0.09;0.36;0.09;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.09;0.0;3.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.1;0.17600000000000002;0.0;0.0;0.125;0.0;2.356;21;641;0
0.24;0.0;0.99;0.0;0.99;0.0;0.49;0.99;0.0;0.24;0.0;0.49;0.0;0.0;0.0;0.49;0.99;0.74;1.98;0.74;0.99;0.0;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.179;0.0;0.847;0.077;0.0;3.219;114;499;1
0.0;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.0;0.0;0.21;0.0;0.21;2.14;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.21;0.0;0.0;0.42;0.21;0.0;0.0;0.0;0.078;0.039;0.039;0.0;0.0;1.2919999999999998;6;106;0
0.0;0.0;0.57;0.57;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.28;0.57;2.89;0.86;1.73;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.461;0.0;1.385;0.0;0.046;3.535;64;396;1
0.0;0.0;0.0;0.0;0.0;0.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.36;0.0;0.0;12.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5870000000000001;0.0;1.4680000000000002;7.0;35;273;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.628;0.0;0.0;0.0;0.0;1.5;5;15;0
0.93;0.0;0.0;0.0;0.93;0.0;1.86;0.0;0.0;0.0;0.0;2.8;0.93;0.0;0.0;0.0;0.0;0.0;8.41;0.0;1.86;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16399999999999998;0.0;2.306;0.16399999999999998;0.0;8.312000000000001;29;133;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.41;0.0;1.67;0.41;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0;0.312;0.062;0.0;1.4769999999999999;8;65;1
0.0;0.0;0.0;0.0;0.97;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.97;0.0;0.0;0.0;0.0;0.97;0.0;0.0;0.0;0.97;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.503;0.16699999999999998;0.0;0.0;0.16699999999999998;1.3419999999999999;3.5;13;77;1
0.87;0.0;0.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.493;0.0;0.0;0.0;0.0;1.344;4;39;0
1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;1.47;0.0;0.0;7.35;0.0;0.0;2.94;0.0;1.47;0.0;0.0;4.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.272;0.254;0.0;6.294;63;107;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.38;0.0;0.0;0.0;0.0;0.0;1.19;2.38;0.0;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.395;0.0;0.0;0.19699999999999998;0.0;1.4280000000000002;4;30;0
0.0;0.0;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.12;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.93;0.0;0.18;0.0;1.3;0.0;0.0;0.0;0.0;1.49;0.0;0.0;0.182;0.33899999999999997;0.13;0.0;0.0;0.0;3.628;44;479;0
0.0;0.54;0.0;0.0;0.0;0.0;1.08;0.0;0.0;0.54;0.54;0.54;0.0;0.0;0.0;2.17;0.0;0.54;3.26;0.0;1.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.33399999999999996;0.0;0.0;1.325;5;53;1
0.0;0.0;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.11;0.0;2.81;0.0;0.0;0.0;0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.35;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047;0.0;0.0;0.0;0.047;2.2319999999999998;12;163;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.97;0.0;0.1;0.0;0.0;0.0;0.0;2.59;69;386;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.52;4.76;4.76;4.76;4.76;4.76;4.76;4.76;0.0;4.76;4.76;4.76;0.0;0.0;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2570000000000001;0.0;0.0;0.0;0.0;3.333;11;30;0
0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.32;0.46;0.0;0.0;0.0;0.0;0.46;5.11;0.0;0.46;0.0;0.0;0.0;0.93;1.39;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.39;0.0;0.0;0.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.065;0.0;0.0;2.0;13;86;0
0.0;0.41;0.41;0.0;2.06;0.0;1.65;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.47;0.0;0.82;2.47;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.265;0.0;0.19899999999999998;0.0;0.0;15.892000000000001;226;445;1
2.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6660000000000004;13;44;1
0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.0;0.99;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49;0.99;0.0;0.0;0.0;0.49;0.0;2.48;0.0;0.49;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.062;0.0;0.0;0.0;0.0;2.824;29;161;0
0.0;0.0;0.09;0.0;0.58;0.29;0.09;0.0;0.38;0.0;0.29;0.48;0.38;0.0;0.0;0.0;0.19;0.0;0.77;0.0;0.67;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.09;0.0;0.0;0.0;0.063;0.047;0.0;0.5589999999999999;0.047;0.031;1.694;23;432;1
0.0;0.0;0.45;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.22;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.13;3;78;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.37;0.0;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11599999999999999;0.0;1.419;5;44;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;0.0;0.163;0.0;0.0;0.0;0.0;1.153;3;15;0
0.12;0.0;0.12;0.0;0.12;0.12;0.0;0.0;1.08;0.0;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.24;0.0;0.0;0.0;0.6;0.72;0.12;0.0;0.0;0.0;0.0;0.0;0.36;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11699999999999999;0.151;0.033;0.0;0.033;0.0;4.1339999999999995;78;645;0
0.03;0.05;0.03;0.0;0.09;0.05;0.0;0.01;0.16;0.0;0.0;0.09;0.01;0.0;0.0;0.01;0.01;0.01;0.07;0.01;0.05;0.0;0.0;0.0;0.56;0.58;0.01;0.0;0.0;0.0;0.0;0.0;1.43;0.0;0.0;0.05;0.49;0.03;0.0;0.0;0.03;0.01;0.01;0.07;0.0;0.0;0.01;0.0;0.221;0.129;0.063;0.0;0.005;0.0;3.364;66;3334;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3;4;13;0
0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.0;0.0;0.55;0.0;0.0;0.55;0.0;0.55;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09300000000000001;0.0;0.563;0.0;0.0;2.928;55;82;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.12;3.12;1.56;3.12;3.12;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;3.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.515;0.0;0.0;0.0;0.0;3.285;24;69;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;3.84;0.0;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.23;0.0;5.537999999999999;41;72;1
0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6659999999999999;1.111;0.222;0.0;0.0;2.826;8;65;0
0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.81;0.0;0.0;0.0;0.0;0.0;1.62;0.0;0.0;0.0;0.0;0.0;0.81;0.0;1.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.14300000000000002;0.0;0.14300000000000002;0.0;0.0;1.055;2;19;0
0.0;0.0;0.0;0.0;0.0;0.0;1.43;0.0;0.0;0.47;0.0;0.95;0.47;0.0;0.0;0.0;0.0;0.0;2.87;0.0;0.47;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6940000000000001;0.0;0.0;7.709;164;239;1
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.17;0.0;0.0;1.692;4;22;0
0.0;3.05;0.38;0.0;1.14;0.19;0.0;0.0;0.0;1.52;0.19;0.76;0.19;0.0;0.0;0.0;1.72;0.38;3.05;0.38;2.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.171;0.0;0.294;0.147;0.024;17.074;430;1144;1
