Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.163;0.0;0.0;0.0;0.0;1.5;5;24;0
0.66;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.66;0.0;0.0;0.0;0.0;0.0;1.98;1.32;0.0;1.32;0.0;1.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.205;0.0;0.0;3.1839999999999997;34;121;1
0.0;0.57;0.57;0.0;1.14;0.57;2.28;0.0;0.0;0.57;0.0;0.57;0.0;0.0;0.0;0.0;0.0;0.57;3.42;0.0;1.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.57;0.0;0.0;0.0;0.0;0.081;0.0;0.48700000000000004;0.0;0.081;16.217;147;373;1
0.0;0.0;0.95;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;1.26;0.0;0.0;0.0;0.0;0.0;0.63;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.31;0.0;0.31;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.048;0.33899999999999997;0.0;0.048;0.0;0.0;1.99;14;215;0
0.89;0.0;0.0;0.0;1.49;0.29;0.0;0.0;0.0;0.0;0.0;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.89;0.0;0.89;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.59;0.0;0.59;0.0;0.0;0.0;0.0;0.325;0.162;0.0;0.0;0.0;0.0;1.5830000000000002;9;76;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.19;0.0;1.19;0.0;0.0;0.0;1.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.082;0.0;0.0;0.0;0.21600000000000003;3.478;7;80;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.166;2;7;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;2.56;1.28;2.56;1.28;1.28;1.28;1.28;1.28;0.0;1.28;1.28;1.28;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.632;0.0;0.0;0.0;0.0;2.142;11;45;0
0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;3.17;0.0;1.58;0.0;0.0;0.0;1.58;0.0;3.17;0.0;1.58;1.58;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;5;35;0
0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.18;0.54;0.0;0.0;0.0;0.0;0.0;3.82;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.09;0.0;0.0;0.0;0.0;0.294;0.0;0.392;0.0;0.0;1.829;7;75;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.08;0.08;0.35;0.0;1.52;0.17;0.08;0.0;0.35;0.17;0.0;1.43;0.0;0.08;0.0;0.53;0.08;0.0;3.58;0.0;0.89;0.0;0.08;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.054000000000000006;0.068;0.369;0.109;0.027000000000000003;4.896;119;1278;1
0.0;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.42;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.555;21;96;0
0.11;0.0;0.22;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.0;0.0;0.11;0.11;0.0;1.22;0.0;0.0;0.0;0.0;0.0;1.22;0.44;0.0;0.0;0.0;0.11;0.0;0.0;1.89;0.0;0.0;0.0;0.0;1.22;0.11;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.11;0.052000000000000005;0.156;0.034;0.017;0.0;0.052000000000000005;3.0610000000000004;38;600;0
0.09;0.0;0.09;0.0;0.39;0.09;0.09;0.0;0.19;0.29;0.39;0.48;0.0;0.58;0.0;0.87;0.19;0.0;1.66;4.1;1.66;0.0;0.39;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.139;0.0;0.31;0.155;0.0;6.813;494;1458;1
0.15;0.15;0.3;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.15;0.0;0.0;0.0;0.0;0.75;1.51;0.0;0.45;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.057999999999999996;0.145;0.0;0.087;0.0;0.0;1.54;18;208;1
1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.168;0.0;0.11199999999999999;0.0;0.055999999999999994;2.9330000000000003;23;311;0
0.0;0.18;0.18;0.0;0.74;0.0;0.18;0.0;0.0;0.55;0.18;0.18;0.0;0.0;0.18;0.0;0.0;0.0;1.11;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.0;0.0;0.37;0.0;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.057999999999999996;0.0;0.0;0.028999999999999998;1.57;2.166;11;208;1
0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;1.26;0.0;0.0;0.0;0.0;0.0;0.31;1.9;0.0;0.31;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043;0.086;0.0;0.13;0.17300000000000001;0.26;3.2439999999999998;60;279;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.39;0.39;0.0;0.0;0.39;0.0;0.0;0.39;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.049;0.0;0.0;0.0;0.0;2.0;38;124;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3330000000000002;4;12;0
0.0;0.56;0.28;0.0;0.0;0.0;0.56;0.0;0.0;0.56;0.28;0.56;0.28;0.0;0.0;1.41;0.28;0.0;1.97;0.0;1.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0.114;0.0;0.153;0.0;0.153;9.25;394;555;1
0.39;0.39;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.39;0.0;1.19;0.0;0.39;0.0;0.0;0.0;0.0;1.19;0.0;0.0;0.0;0.0;0.0;2.77;1.98;1.19;1.19;0.39;0.39;0.39;0.39;0.0;0.39;1.19;0.39;0.39;0.0;0.0;0.39;0.0;0.39;0.39;0.0;0.39;0.0;0.0;0.0;0.125;0.377;0.439;0.0;0.0;0.0;2.238;13;141;0
0.0;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;1.94;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.97;5.82;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.293;0.0;0.0;0.0;0.0;2.187;14;70;0
0.0;0.0;2.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29600000000000004;0.0;0.0;5.25;32;63;0
0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.0;0.0;0.14;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022000000000000002;0.067;0.0;0.0;0.022000000000000002;0.0;2.227;11;294;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.61;0.0;1.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.117;15;53;0
0.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;2.0;0.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.275;0.13699999999999998;0.0;2.5380000000000003;11;33;1
0.0;0.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.78;0.145;0.0;0.0;0.725;0.0;0.0;1.187;4;19;0
0.77;0.38;0.77;0.0;0.0;0.57;0.0;0.57;1.15;1.15;0.0;0.38;0.38;0.0;1.15;0.19;0.19;2.12;2.12;1.15;1.15;0.0;1.35;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027000000000000003;0.027000000000000003;0.0;0.43799999999999994;0.191;0.054000000000000006;14.619000000000002;525;921;1
0.32;0.0;1.64;0.0;0.98;0.0;0.32;0.0;0.65;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.98;0.65;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.858;0.10099999999999999;0.0;337.25;1146;1349;1
0.87;0.17;0.52;0.0;0.0;0.32;0.0;0.04;0.29;0.42;0.39;1.37;0.87;1.69;0.0;0.32;0.54;0.22;3.47;0.29;1.32;0.0;0.34;0.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.07;0.0;0.04;0.0;0.016;0.057999999999999996;0.0;0.639;0.165;0.182;3.697;117;3498;1
0.0;0.0;0.64;0.0;0.32;0.32;0.0;0.0;0.0;0.0;0.0;0.0;1.29;0.0;0.0;0.0;0.32;0.0;0.97;0.0;0.32;0.0;0.0;0.0;0.32;0.32;0.32;0.64;0.0;0.32;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.371;0.0;0.0;0.0;0.0;2.05;11;82;0
0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9;0.0;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.95;0.95;0.0;0.0;0.0;0.14400000000000002;0.0;5.78;0.0;0.0;2.13;15;49;0
0.0;0.0;0.38;0.0;0.76;0.0;0.38;0.0;0.0;1.14;0.0;0.0;0.0;0.0;0.0;0.38;0.76;0.0;3.04;0.0;1.52;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.14;0.0;0.0;0.0;0.0;0.299;0.0;0.598;0.179;0.0;4.523;78;285;1
0.08;0.08;0.76;0.0;0.85;1.02;0.25;0.17;0.59;0.08;0.17;0.59;0.17;0.0;2.21;0.25;0.08;0.93;1.62;0.17;0.42;0.0;0.85;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.17;0.08;0.08;0.08;0.0;0.0;0.0;0.065;0.0;0.486;0.11800000000000001;0.013000000000000001;7.561;669;1414;1
0.0;0.58;0.58;0.0;0.0;0.0;0.0;0.58;0.58;7.55;0.58;1.16;0.0;0.0;0.0;0.0;0.58;0.0;4.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.192;0.0;0.192;0.0;0.096;1.526;10;58;1
0.0;0.59;0.0;0.0;0.0;0.0;0.59;0.0;0.0;0.59;0.0;0.59;0.0;0.0;0.0;0.0;0.0;1.18;1.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.257;0.0;0.0;0.0;0.0;8.586;66;249;1
0.0;0.0;0.32;0.0;0.65;0.65;0.32;0.32;0.0;0.0;0.0;0.32;0.32;0.0;0.0;0.32;0.32;0.0;2.28;0.0;3.25;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.106;0.0;0.0;0.159;0.0;1.494;10;139;1
0.0;1.62;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;1.62;0.0;0.0;0.0;0.0;0.0;0.0;1.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.08;0.0;0.0;0.0;0.484;0.0;0.0;0.0;0.0;1.7690000000000001;27;69;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.7219999999999995;57;85;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;6;0
0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.81;0.0;0.0;0.0;0.0;0.0;1.62;0.0;0.0;0.0;0.0;0.0;0.81;0.0;1.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.14300000000000002;0.0;0.14300000000000002;0.0;0.0;1.055;2;19;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;5.16;0.0;0.0;0.0;0.14;0.44;0.0;0.0;0.14;0.0;0.0;0.0;1.47;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.18600000000000003;0.5379999999999999;0.124;0.0;0.0;0.0;4.454;55;931;0
0.0;0.5;0.25;0.0;0.5;0.0;1.01;0.0;0.0;0.76;0.76;0.5;0.25;0.0;0.0;1.26;0.25;0.25;1.77;0.0;1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.113;0.0;0.18899999999999997;0.0;0.151;8.972000000000001;447;646;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.25;0.0;0.0;0.0;0.0;0.0;0.0;12.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;2;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.0;0.0;0.0;0.0;0.0;2.7;0.0;1.35;0.0;0.0;0.0;0.0;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.88;5;47;0
0.77;0.38;0.77;0.0;0.0;0.57;0.0;0.57;1.15;1.34;0.0;0.38;0.38;0.0;1.15;0.19;0.19;1.92;2.11;1.15;1.15;0.0;1.34;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027000000000000003;0.027000000000000003;0.0;0.43799999999999994;0.191;0.054000000000000006;14.619000000000002;525;921;1
0.83;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.83;0.0;0.0;0.0;0.0;0.0;0.0;2.91;0.0;1.66;0.0;0.0;0.0;0.41;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28300000000000003;0.0;0.0;2.022;13;91;0
0.46;0.31;0.46;0.0;0.05;0.13;0.05;0.26;0.44;0.75;0.26;0.96;0.57;1.22;0.0;0.1;0.44;0.0;3.21;0.0;1.48;0.0;1.01;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02;0.0;0.0;0.0;0.0;0.068;0.0;0.34600000000000003;0.7929999999999999;0.159;6.05;199;3213;1
0.2;0.1;0.7;0.0;1.1;0.2;0.0;0.3;0.0;1.2;0.3;1.1;0.1;0.0;0.1;0.4;0.2;0.1;2.61;0.0;2.51;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017;0.159;0.0;0.53;0.406;0.12300000000000001;9.781;84;851;1
0.0;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.63;0.0;0.0;0.0;1.63;0.0;0.0;1.63;0.0;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.181;3;13;0
0.0;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.52;2.29;0.0;0.0;0.0;0.139;0.0;0.0;0.0;0.0;2.29;16;71;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;0.485;0.0;0.0;3.444;15;31;0
0.0;0.0;0.2;0.0;0.81;1.01;0.0;0.0;0.0;0.0;0.2;1.21;0.0;0.0;0.0;0.0;0.0;0.2;1.21;0.0;0.0;0.0;0.6;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.62;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.152;0.0;0.121;0.121;0.0;2.61;10;261;1
0.62;0.0;0.62;0.0;1.25;0.0;0.62;0.0;0.0;0.0;0.0;0.62;0.0;0.0;0.0;0.62;0.62;0.0;1.25;0.0;2.51;0.0;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.456;0.273;0.0;2.52;22;121;1
0.0;0.0;0.0;0.0;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;2;3;0
0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
