Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.09;0.49;0.59;0.0;0.49;0.19;0.0;0.0;0.09;0.39;0.0;1.57;0.19;0.0;0.0;0.0;0.09;0.0;3.74;0.09;1.08;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.765;0.037000000000000005;0.0;5.803;1.284;0.0;5.944;54;755;1
0.0;0.0;0.0;0.0;0.92;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.61;0.0;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.046;0.0;0.0;0.092;0.322;0.0;2.074;49;278;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.23;0.0;0.0;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.109;0.0;0.0;2.263;24;86;1
0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.0;0.99;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49;0.99;0.0;0.0;0.0;0.49;0.0;2.48;0.0;0.49;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.062;0.0;0.0;0.0;0.0;2.824;29;161;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.428;5;17;0
0.49;0.0;0.49;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.99;0.0;0.0;0.0;0.0;0.0;0.0;0.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.99;0.49;0.0;0.0;0.0;0.0;0.0;0.091;0.0;0.0;1.214;5;51;0
0.0;0.0;0.0;0.0;0.0;0.0;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.62;1.25;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.62;0.0;0.0;0.0;0.0;0.049;0.0;0.247;0.049;0.0;3.7319999999999998;90;321;0
0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.204;0.0;0.034;0.0;0.0;2.588;15;277;1
0.33;0.0;0.66;0.0;0.22;0.0;0.0;0.0;0.44;0.11;0.0;0.33;0.0;0.0;0.0;0.55;0.0;0.0;1.76;0.0;1.1;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;0.0;0.0;0.17300000000000001;0.0;0.36700000000000005;0.193;0.077;2.559;75;389;1
0.0;0.0;0.29;0.0;0.29;0.29;0.29;0.29;0.0;0.0;0.58;0.87;0.0;0.0;0.0;0.87;0.58;0.29;2.61;2.61;2.9;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.046;0.0;0.14;0.0;0.14;4.8919999999999995;139;274;1
0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.79;1.58;1.58;3.96;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.79;0.0;0.0;0.0;0.0;0.268;0.0;0.268;0.0;0.0;2.815;26;107;1
0.0;0.0;0.0;0.0;1.2;0.0;1.2;1.2;1.2;1.2;1.2;1.2;0.0;0.0;0.0;0.0;4.81;0.0;2.4;1.2;3.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.331;0.0;0.0;50.166000000000004;295;301;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.4;0.0;0.4;7.63;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.133;0.0;0.601;0.133;1.068;10.578;108;603;1
0.09;0.0;0.0;0.0;0.0;0.09;0.0;0.28;0.0;0.0;0.0;0.76;0.09;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.09;0.0;0.0;0.47;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.026000000000000002;0.09300000000000001;0.0;0.013000000000000001;0.12;0.0;2.658;24;577;0
0.42;0.0;0.42;0.0;0.21;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.0;0.0;0.0;0.0;0.0;0.0;1.91;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.0;0.0;0.0;0.04;0.04;0.0;0.0;0.0;0.0;2.0;3;14;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.58;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.0;0.91;0.0;0.0;0.0;1.83;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.0;0.24100000000000002;0.0;0.0;3.5410000000000004;26;85;0
0.0;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;1.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0;1.5;4;63;0
0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;1.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.564;7;61;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.08800000000000001;0.0;0.0;0.0;0.0;1.607;4;45;0
0.0;0.0;1.56;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0;0.0;0.0;0.233;0.0;0.7;0.0;0.0;2.125;12;34;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;3;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.44;0.0;1.44;0.0;0.0;0.0;2.89;1.44;4.34;1.44;1.44;1.44;1.44;1.44;0.0;1.44;1.44;1.44;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;1.44;0.0;0.0;0.0;0.0;0.41700000000000004;0.0;0.0;0.0;0.0;2.166;11;39;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.081;0.0;0.0;0.0;1.0;1;3;0
0.17;0.0;0.17;0.44;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.52;0.17;0.0;0.08;0.52;0.0;4.04;0.0;2.64;1.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7090000000000001;0.105;0.0;0.0;0.0;0.0;2.039;18;414;1
0.0;0.0;0.0;0.0;0.44;0.44;0.44;0.0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.0;0.44;9.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.0;1.0170000000000001;8.033;72;474;1
0.48;0.97;0.97;0.0;0.48;0.0;0.0;0.48;0.0;1.95;0.0;2.43;0.0;0.48;0.0;0.48;0.0;0.0;1.95;0.0;5.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;1.739;0.17300000000000001;0.086;56.538000000000004;636;735;1
0.49;0.0;0.24;0.0;0.24;0.0;0.0;0.73;0.0;0.0;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;4.9;0.0;1.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.544;0.077;0.0;2.055;22;111;1
0.0;0.0;0.16;0.0;0.83;0.0;0.16;0.0;0.16;0.0;0.0;0.66;0.0;0.66;0.0;0.0;0.16;0.0;0.0;0.0;0.16;0.0;0.0;0.0;3.0;0.83;0.33;0.5;0.16;0.16;0.5;0.16;0.0;0.16;0.5;0.16;0.5;0.0;0.16;0.16;0.0;0.66;0.33;0.16;0.0;0.0;0.0;0.0;0.0;0.162;0.04;0.02;0.0;0.02;2.6039999999999996;28;758;0
0.23;0.34;0.58;0.0;0.46;0.11;0.11;0.23;1.04;0.93;0.0;0.46;0.0;0.23;0.23;0.0;0.11;0.0;3.72;0.46;1.74;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.075;0.0;0.131;0.055999999999999994;0.018000000000000002;4.47;74;675;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;7;1
0.0;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.0;0.0;0.21;0.0;0.21;2.14;0.0;0.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.21;0.0;0.0;0.42;0.21;0.0;0.0;0.0;0.078;0.039;0.039;0.0;0.0;1.2919999999999998;6;106;0
0.0;0.5;0.0;0.0;1.25;0.0;0.0;0.25;0.0;0.75;0.25;0.75;0.0;0.0;0.0;0.25;0.0;0.0;2.01;0.0;1.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.25;0.25;0.0;0.0;0.0;0.0;0.222;0.095;0.031;0.0;0.0;5.5;114;616;1
0.3;0.0;0.15;0.0;0.0;0.15;0.3;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.3;0.0;0.0;0.0;0.75;0.3;0.3;0.15;0.15;0.15;0.15;0.15;0.45;0.15;0.15;0.15;0.15;0.0;0.15;0.15;0.0;0.0;0.15;0.75;0.15;0.0;0.0;0.0;0.0;0.32799999999999996;0.046;0.0;0.0;0.0;1.703;12;155;0
0.0;0.0;0.29;0.0;0.88;0.14;0.0;0.0;0.88;0.0;0.0;0.73;0.14;0.0;0.0;0.0;0.29;0.0;2.2;0.0;0.88;0.0;0.14;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09699999999999999;0.0;0.38799999999999996;0.048;0.024;2.2640000000000002;49;428;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.72;0.0;0.72;0.0;0.0;0.0;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.047;0.0;0.0;0.0;0.13;3.475;7;139;0
0.0;0.0;0.0;0.0;1.21;0.0;0.0;0.6;0.0;0.6;1.21;0.0;0.0;0.0;0.0;1.82;0.0;0.0;4.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.193;0.0;0.0;1.861;26;67;1
0.0;0.47;0.47;0.0;1.89;0.0;1.18;0.23;0.0;0.47;0.23;0.7;0.23;0.0;0.47;0.23;1.41;0.0;2.83;0.0;1.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;1.844;13;83;1
0.07;0.0;0.15;0.0;0.09;0.05;0.0;0.03;0.05;0.05;0.0;0.41;0.03;0.0;0.0;0.01;0.09;0.13;0.03;0.01;0.07;0.0;0.01;0.0;0.0;0.0;0.03;0.0;0.01;0.0;0.0;0.0;1.21;0.0;0.0;0.07;0.95;0.0;0.01;0.11;0.13;0.01;0.0;0.0;0.0;0.39;0.03;0.51;0.042;0.17300000000000001;0.002;0.008;0.005;0.002;2.145;71;2954;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;6;0
0.0;0.0;0.91;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.45;2.28;0.0;1.36;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41600000000000004;0.0;0.486;0.0;0.0;3.782;31;87;0
0.0;1.36;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.36;0.0;0.0;0.0;0.0;0.0;4.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.9;0.0;0.45;0.0;0.0;1.81;0.45;0.0;0.0;1.36;0.0;0.0;0.069;0.069;0.0;0.0;0.0;0.0;2.186;15;164;0
0.0;0.0;0.19;0.0;0.19;0.19;0.0;0.0;0.0;0.19;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.38;1.54;0.0;0.96;0.0;0.0;0.0;2.69;1.54;0.77;0.57;0.19;1.15;0.19;0.19;0.0;0.19;0.57;0.38;0.38;0.0;0.0;0.19;0.38;0.0;0.38;0.0;0.38;0.0;0.0;0.19;0.026000000000000002;0.40399999999999997;0.053;0.026000000000000002;0.0;0.0;2.8939999999999997;45;411;0
0.42;0.46;0.38;0.0;0.19;0.11;0.0;0.07;0.58;0.62;0.34;0.77;0.5;1.32;0.03;0.23;0.54;0.0;3.06;0.0;1.51;0.0;0.38;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03;0.0;0.0;0.0;0.0;0.076;0.0;0.43799999999999994;0.585;0.127;6.1339999999999995;153;2184;1
0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.17;0.0;0.0;0.0;0.0;0.17;0.52;0.0;0.17;0.35;0.52;0.0;0.0;0.0;0.0;0.17;0.7;0.87;0.0;0.7;1.92;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028999999999999998;0.147;0.028999999999999998;0.11699999999999999;0.057999999999999996;0.235;3.5210000000000004;39;419;1
0.0;0.96;0.96;0.0;1.44;0.0;0.48;0.0;0.48;1.92;0.48;0.96;0.48;0.0;1.92;0.0;0.0;0.0;0.96;0.0;0.96;0.0;4.32;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.061;0.0;0.43;0.43;0.0;25.964000000000002;305;727;1
0.0;14.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;5;9;0
0.0;0.0;0.2;0.0;0.0;0.1;0.0;0.51;0.0;0.1;0.0;1.33;0.1;0.2;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.2;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.16;0.0;0.0;0.053;0.0;2.224;19;574;0
0.0;0.0;1.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;5.05;0.0;2.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.187;0.0;0.0;1.166;3;21;0
0.0;0.0;0.0;0.0;0.98;0.0;0.0;0.0;0.0;0.98;0.98;0.98;0.0;0.0;0.0;0.98;0.0;0.98;2.94;0.0;1.96;0.0;0.0;0.0;0.98;0.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.98;0.0;0.0;0.0;0.0;0.0;0.278;0.0;0.0;2.95;18;59;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.22;0.0;0.0;0.0;0.0;0.0;4.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3;5;26;0
0.69;0.0;0.0;0.0;1.39;0.0;0.69;0.0;0.0;0.0;0.0;0.69;0.0;0.0;0.0;0.0;0.0;0.0;3.49;0.0;1.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.196;0.0;0.0;6.1;57;183;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.0;0.0;0.0;1.78;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.26899999999999996;0.26899999999999996;0.0;0.0;0.0;2.27;16;84;0
0.0;0.0;0.83;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.41;0.0;0.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.065;0.0;0.195;0.0;0.0;1.444;22;91;0
0.0;0.35;0.35;0.0;1.07;0.0;0.0;0.35;0.0;1.07;0.0;0.71;0.0;0.0;0.0;0.0;0.71;0.71;2.85;0.0;2.5;0.0;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.233;0.0;0.233;0.233;0.0;3.4139999999999997;25;140;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;7;0
0.0;0.41;0.41;0.0;2.06;0.0;1.65;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.47;0.0;0.82;2.47;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41;0.0;0.0;0.0;0.0;0.265;0.0;0.19899999999999998;0.0;0.0;15.892000000000001;226;445;1
0.0;0.0;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.02;0.0;0.0;0.0;0.0;0.0;0.395;0.0;0.0;0.0;1.5230000000000001;6;32;0
