Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;2.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29600000000000004;0.0;0.0;5.25;32;63;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;0.0;0.0;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;0.0;0.0;0.0;0.0;0.7040000000000001;0.0;0.0;0.0;0.0;1.4280000000000002;4;10;0
0.0;0.36;0.72;0.0;1.44;0.0;0.36;0.0;0.0;1.44;0.72;0.36;0.36;0.0;0.0;0.0;0.0;0.0;2.89;0.0;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.517;6.685;60;234;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3330000000000002;3;12;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.7;0.0;0.0;0.0;0.066;0.0;0.0;0.0;0.0;2.2840000000000003;19;329;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1420000000000001;2;8;0
0.18;0.0;0.18;0.0;1.57;0.36;0.06;0.06;0.06;0.12;0.06;0.54;0.3;0.06;0.0;0.0;0.72;0.06;4.48;0.24;1.15;0.0;0.84;0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.06;0.0;0.0;0.0;0.01;0.052000000000000005;0.0;0.01;0.16699999999999998;0.0;1.733;12;442;1
0.0;0.0;0.33;0.0;0.66;0.0;0.0;0.33;0.0;1.32;0.0;0.0;0.0;0.33;0.0;0.0;0.33;0.0;1.32;0.0;0.33;0.0;0.0;0.0;1.98;0.66;0.66;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.99;0.0;0.0;0.0;0.0;0.0;0.33;0.33;0.33;0.0;0.0;0.0;0.168;0.392;0.0;0.22399999999999998;0.336;0.0;4.115;42;321;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.84;3.84;0.0;0.0;7.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.581;0.0;0.0;1.615;4;21;0
0.0;0.0;0.0;0.0;1.2;0.0;1.2;1.2;1.2;1.2;1.2;1.2;0.0;0.0;0.0;0.0;4.81;0.0;2.4;1.2;3.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.331;0.0;0.0;50.166000000000004;295;301;1
0.0;0.0;0.32;0.0;0.65;0.65;0.32;0.32;0.0;0.0;0.0;0.32;0.32;0.0;0.0;0.32;0.32;0.0;2.28;0.0;3.25;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.105;0.0;0.0;0.158;0.0;1.494;10;139;1
2.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.213;0.0;0.0;1.75;6;49;0
0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.0;0.0;0.0;0.0;0.88;0.0;0.0;0.88;1.76;0.0;0.0;0.0;0.125;0.0;0.125;0.0;0.0;1.681;5;37;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.14;3.57;3.57;3.57;3.57;3.57;3.57;3.57;0.0;3.57;3.57;3.57;0.0;0.0;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.956;0.0;0.0;0.0;0.0;3.6;11;36;0
1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;1.17;0.0;3.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.924;0.0;0.0;1.966;10;59;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;7;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5330000000000001;5;23;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.349;0.0;0.0;1.47;4;25;0
0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;1.76;1.17;1.76;0.58;0.58;0.58;0.58;0.58;1.76;0.58;0.58;0.58;0.58;0.0;0.58;0.58;0.0;0.0;0.58;0.0;0.58;0.0;0.0;0.0;0.0;0.414;0.0;0.10300000000000001;0.0;0.0;2.0;12;94;0
0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;2.06;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;1.37;0.68;0.0;1.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.114;0.342;0.0;0.0;0.0;0.0;2.727;11;90;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.09;7;23;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.332999999999999;0.0;0.0;1.666;5;15;1
0.62;0.0;0.62;0.0;1.25;0.0;0.62;0.0;0.0;0.0;0.0;0.62;0.0;0.0;0.0;0.62;0.62;0.0;1.25;0.0;2.51;0.0;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.456;0.273;0.0;2.52;22;121;1
0.35;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;1.42;0.0;0.0;11.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6719999999999997;0.0;0.0;0.06;0.0;0.48100000000000004;7.4639999999999995;43;418;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.32;0.0;0.0;0.0;0.0;0.0;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;11;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.11;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.975;0.37;0.0;35.461;95;461;1
0.05;0.0;0.11;0.0;0.16;0.05;0.0;0.0;0.5;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.05;0.22;0.0;0.16;0.0;0.0;0.0;0.62;0.67;0.05;0.0;0.0;0.0;0.0;0.0;0.56;0.0;0.0;0.0;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.073;0.21100000000000002;0.04;0.0;0.016;0.0;2.787;47;1090;0
0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.0;0.0;0.49;0.0;0.49;0.0;0.0;0.0;0.0;0.195;0.0;0.09699999999999999;0.0;0.0;2.3;18;69;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.78;1.78;0.0;0.0;0.0;0.0;1.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.307;2.227;14;49;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.14;0.0;0.0;0.0;0.0;7.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5;10;11;0
0.34;0.0;1.7;0.0;1.02;0.0;0.0;0.0;0.68;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34;1.02;0.68;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.902;0.106;0.0;664.0;1327;1328;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.552;0.0;0.0;0.0;0.0;1.6;4;8;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.53;0.76;0.0;0.0;0.0;0.0;0.0;3.07;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.444;6;26;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.4;0.0;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7;0.0;0.0;0.0;0.0;0.0;0.613;0.0;0.0;1.0;1;8;0
0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.85;0.0;0.0;0.0;4.27;0.0;0.0;3.41;0.0;4.27;0.0;0.0;5.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.146;0.0;0.8809999999999999;0.0;0.0;5.0;17;150;1
0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.0;3.7;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.0;0.0;0.0;0.0;0.094;0.0;0.473;0.0;0.0;2.5;24;40;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.345;0.0;0.0;0.0;0.0;1.666;6;55;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;2;5;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.52;4.76;4.76;4.76;4.76;4.76;4.76;4.76;0.0;4.76;4.76;4.76;0.0;0.0;0.0;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2570000000000001;0.0;0.0;0.0;0.0;3.333;11;30;0
0.7;0.0;1.06;0.0;0.0;0.0;0.0;1.41;0.35;0.35;0.0;0.35;0.0;0.0;0.0;2.12;0.7;0.35;2.12;3.18;2.12;0.0;0.35;1.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11699999999999999;0.0;0.353;0.0;0.0;1.209;13;196;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33299999999999996;0.0;0.0;1.666;4;25;0
0.0;0.16;0.32;0.0;0.16;0.0;0.0;0.16;0.16;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.96;0.48;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.21;0.0;0.16;0.0;0.0;0.0;0.0;0.96;0.0;0.0;0.32;0.16;0.16;0.0;0.0;0.124;0.0;0.0;0.0;0.11;4.771;63;1064;0
0.0;0.43;0.87;0.0;0.0;0.0;0.0;0.0;0.43;0.43;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.14;0.0;0.43;0.0;0.0;0.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.075;0.075;0.0;0.0;0.151;0.0;5.086;33;117;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.08;0.0;0.0;0.0;1.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.166;0.0;0.083;0.0;0.0;1.528;13;81;0
0.0;0.0;0.0;0.0;1.58;0.79;0.0;0.0;0.0;0.0;0.0;3.17;0.0;0.0;0.0;0.0;0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.0;1.58;1.58;0.0;1.58;0.0;0.0;0.79;0.0;0.0;0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.17;0.0;0.0;0.0;0.0;0.0;0.263;0.0;0.0;0.0;0.0;2.575;15;103;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;1.62;0.0;0.0;0.0;0.0;0.0;1.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.125;3;18;0
0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;0.0;0.0;2.56;1.28;0.0;0.0;0.0;0.0;0.0;0.0;2.56;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14800000000000002;0.14800000000000002;0.0;0.0;0.0;2.0340000000000003;13;59;0
0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.0;4.13;2.47;1.65;0.82;0.82;0.82;0.82;0.82;0.0;0.82;0.82;0.82;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.82;0.0;0.0;0.0;0.0;0.361;0.0;0.24;0.0;0.0;4.666;34;126;0
0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.7;2.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.193;0.0;0.0;0.0;1.974;16;77;0
0.19;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.59;0.0;0.39;0.0;0.0;0.0;0.79;0.39;0.59;0.39;0.39;0.39;0.39;0.39;0.0;0.39;0.39;0.39;0.19;0.0;0.0;0.39;0.0;0.0;0.19;0.0;1.19;0.0;0.0;0.0;0.09300000000000001;0.657;0.062;0.0;0.0;0.062;2.156;13;207;0
0.0;0.0;0.0;40.13;0.0;0.0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32;0.98;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.185;0.0;0.185;0.061;0.0;10.585;124;434;1
0.78;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.78;0.0;0.39;0.0;0.0;0.39;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0;0.0;0.073;0.146;0.0;0.0;0.0;0.0;1.354;8;42;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;16;33;1
0.0;0.04;0.25;0.0;0.04;0.04;0.0;0.0;0.16;0.08;0.2;0.62;0.0;0.0;0.0;0.16;0.04;0.0;0.71;0.0;0.41;0.0;0.12;0.0;2.01;0.41;0.0;0.12;0.0;0.08;0.12;0.0;0.0;0.0;0.04;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.08;0.0;0.0;0.04;0.012;0.27399999999999997;0.012;0.031;0.055999999999999994;0.0;1.83;23;1479;0
0.0;0.0;1.68;0.0;0.33;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;2.02;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.06;0.0;0.484;0.0;0.0;1.796;19;203;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;3.84;0.0;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.23;0.0;5.537999999999999;41;72;1
0.62;0.0;0.0;0.0;1.24;0.0;0.62;0.0;0.0;0.0;0.0;0.62;0.0;0.0;0.0;0.0;0.0;0.62;3.72;0.0;1.24;0.0;0.0;0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.107;0.322;0.0;3.318;30;73;1
0.31;0.0;0.63;0.0;0.47;0.47;0.15;0.79;0.15;0.63;0.31;1.42;0.0;0.0;0.0;0.0;1.58;0.0;2.05;1.58;3.95;0.0;0.15;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.076;0.0;1.3;0.127;0.0;5.2410000000000005;97;650;1
