Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
8180;273;-28;12;0;0;0;0;0;0;0;0;0;0;0;0;0
38070;220;-55;-48;0;2;1;1;0;7900;7000;1;0;0;1;0;0
10730;542;16;30;0;0;0;0;0;0;0;0;0;0;1;0;0
32580;494;150;89;0;3;3;0;0;1600;700;0;0;0;1;0;0
31320;407;35;-13;0;1;0;1;0;2000;2000;1;0;0;1;0;0
59300;690;53;70;0;6;1;5;0;25700;8000;1;1;0;1;0;0
7570;69;69;67;0;1;0;1;0;5000;5000;0;0;0;0;0;1
32500;474;-5;10;0;1;1;0;0;700;700;1;0;0;1;0;0
31540;121;-32;-30;0;0;0;0;0;0;0;0;0;0;0;0;0
43780;529;168;84;0;1;0;1;0;1000;1000;1;1;0;1;0;0
38060;486;357;189;1;0;0;0;0;0;0;1;1;0;0;0;0
147570;259;-30;-31;0;3;2;1;0;2000;1000;0;1;0;1;0;0
37600;833;329;334;1;0;0;0;0;0;0;1;1;0;0;0;0
67230;1155;57;75;1;2;1;1;0;3500;3000;0;0;1;1;0;1
40800;222;-56;-51;0;3;1;2;0;5800;3000;1;0;0;1;0;0
27630;733;-23;-27;0;0;0;0;0;0;0;0;0;0;1;0;0
393140;1685;-2;2;0;3;2;1;0;5200;4000;1;1;0;1;0;0
49420;819;-2;12;0;0;0;0;0;0;0;1;1;0;1;0;0
27150;441;-11;-31;0;0;0;0;0;0;0;0;1;0;1;0;0
49120;485;96;-3;0;0;0;0;0;0;0;1;1;0;1;0;1
25630;423;-24;-21;0;0;0;0;0;0;0;0;0;0;1;0;0
22840;842;146;311;1;0;0;0;0;0;0;1;0;0;1;0;0
61110;439;86;62;0;4;4;0;0;1600;600;0;1;0;1;0;0
19420;279;-35;-13;0;4;3;1;0;2800;1000;0;0;0;1;0;0
17910;86;-85;-79;0;4;0;4;0;12000;6000;0;0;0;1;0;0
11230;103;-65;-68;0;4;1;2;1;25200;20000;1;0;0;1;0;1
61200;625;116;34;0;0;0;0;0;0;0;0;0;0;1;0;0
94740;732;-79;-73;0;3;2;0;1;21000;20000;1;0;0;1;0;0
9470;79;-81;-84;0;1;0;1;0;2000;2000;0;0;0;0;0;0
27890;276;-72;-72;0;6;3;3;0;9800;6000;0;1;0;1;0;0
20580;436;-30;4;0;0;0;0;0;0;0;0;1;0;1;0;0
259110;1409;-11;46;0;1;1;0;0;900;900;0;0;0;1;0;0
31290;117;-52;-41;0;0;0;0;0;0;0;0;1;0;0;0;0
13690;147;-66;-67;0;2;1;1;0;3300;3000;0;0;0;1;0;0
14890;540;-64;-53;0;0;0;0;0;0;0;1;1;0;1;0;0
24880;527;85;37;0;0;0;0;0;0;0;1;0;0;1;0;0
35940;609;28;-6;1;0;0;0;0;0;0;0;1;0;1;0;0
14460;271;-42;-40;1;0;0;0;0;0;0;1;1;0;1;0;0
33780;525;18;17;0;0;0;0;0;0;0;1;0;0;1;0;0
17370;379;-42;-26;0;0;0;0;0;0;0;0;0;0;1;0;0
27040;347;-3;-26;0;1;1;0;0;200;200;1;1;0;1;0;0
7160;182;-13;-34;0;0;0;0;0;0;0;0;0;0;0;0;0
32550;167;17;-8;0;9;5;4;0;13200;6000;0;0;0;1;0;0
4530;98;-54;-72;0;0;0;0;0;0;0;0;1;0;0;0;0
3610;154;-67;-55;0;0;0;0;0;0;0;0;0;0;0;0;0
14020;251;50;-22;0;0;0;0;0;0;0;0;0;0;0;0;0
64990;802;77;32;0;1;0;1;0;4000;4000;0;0;0;1;0;0
498400;1647;-4;-8;0;1;1;0;0;300;300;0;0;0;1;0;0
3330;17;26;-58;0;0;0;0;0;0;0;0;0;0;0;0;0
6690;163;-3;0;0;0;0;0;0;0;0;0;1;0;0;0;0
80040;751;-37;-19;0;2;1;1;0;1600;1000;1;1;0;1;0;0
15280;521;63;74;0;0;0;0;0;0;0;1;0;0;0;0;0
5680;210;-66;-20;0;0;0;0;0;0;0;0;1;0;1;0;0
18850;587;4;23;0;0;0;0;0;0;0;1;1;0;1;0;0
71360;827;143;67;0;2;1;1;0;4700;4000;1;0;0;1;0;0
15300;29;-19;-45;0;0;0;0;0;0;0;0;1;0;0;0;0
